season,gameweek,player_id,odds_prediction
2025,36,82,3.959371042325322
2025,37,82,4.708994848095537
2025,38,82,4.279407409100083
2025,5,83,2.5042465800640286
2025,10,83,3.0560289611042264
2025,11,83,3.3011473335994963
2025,12,83,2.986573704873417
2025,13,83,3.690308141959848
2025,14,83,2.9324162982028237
2025,15,83,3.264212389040019
2025,16,83,3.5275229506563495
2025,17,83,3.3595169240167544
2025,26,83,3.7934894612410783
2025,27,83,4.111895430125613
2025,28,83,4.230140333908768
2025,29,83,3.5832678991523697
2025,30,83,4.108139663058432
2025,31,83,3.7118049221688456
2025,32,83,3.255507954954934
2025,33,83,3.819274370186154
2025,34,83,3.1203409134407867
2025,35,83,4.050998034208263
2025,36,83,2.9516941307218167
2025,37,83,3.4942275505226013
2025,38,83,3.669575649989745
2025,2,84,3.8298694116110332
2025,3,84,3.0019221318734597
2025,4,84,3.4947793121073567
2025,5,84,3.3852350137271405
2025,6,84,3.1437522139479768
2025,7,84,3.023575993835613
2025,9,84,3.36554061999755
2025,10,84,2.4933670035399587
2025,11,84,2.954860390554816
2025,12,84,3.7396990509837993
2025,13,84,3.6883605058380424
2025,14,84,3.930381980529024
2025,15,84,2.9276232705136076
2025,16,84,2.8047367219536006
2025,17,84,4.377283433178228
2025,18,84,3.444989180340543
2025,19,84,2.637711747396666
2025,20,84,2.66173790351108
2025,21,84,3.518444655016784
2025,22,84,2.8309105734781466
2025,23,84,2.8614157973487084
2025,30,84,3.7886265138919306
2025,31,84,3.4597273530697317
2025,32,84,2.9419245564061742
2025,33,84,3.465621893521471
2025,35,84,3.8842702586422813
2025,36,84,3.636740958223353
2025,38,84,3.741976226856919
2025,2,85,3.124734268999898
2025,3,85,2.07799589171915
2025,4,85,2.79721603996289
2025,5,85,2.7733676880767417
2025,6,85,2.7749649342081435
2025,7,85,2.944152483287178
2025,8,85,2.3188206208273194
2025,9,85,2.998463754605354
2025,10,85,1.900786351971459
2025,11,85,2.5595717945414767
2025,12,85,3.2184865149976787
2025,13,85,2.7833331069924174
2025,14,85,3.0285591025351053
2025,15,85,2.6528962380938457
2025,30,85,2.5807872512292587
2025,38,85,2.689444146924715
2025,2,86,3.7754898896655926
2025,3,86,2.590273418684842
2025,4,86,3.3065996103574102
2025,5,86,3.0352407481511503
2025,6,86,2.83890504741337
2025,20,86,3.9895834904256016
2025,21,86,4.11115372602832
2025,32,87,1.8506445901252662
2025,33,87,2.359005694533686
2025,35,87,2.8144894917750816
2025,14,88,2.347784745985495
2025,19,88,1.635742059059605
2025,20,88,1.2187808535932638
2025,23,88,2.3069886270919495
2025,24,88,2.671851656002391
2025,25,88,2.6447867429127494
2025,26,88,2.708086706392403
2025,27,88,1.8536232700870938
2025,2,90,2.320174364696449
2025,3,90,1.42434396792928
2025,4,90,2.2540184806014865
2025,5,90,2.588757046733389
2025,6,90,2.4291877240346524
2025,8,90,2.3788465894205117
2025,9,90,2.811731575066896
2025,10,90,1.751718372173767
2025,11,90,2.0697719575878275
2025,12,90,2.6720969084909414
2025,16,90,1.925837460781024
2025,17,90,3.114799379658154
2025,21,90,2.7548281410413256
2025,22,90,2.1186608515344156
2025,23,90,2.3777849744211155
2025,24,90,2.9621070888078913
2025,25,90,3.2538638627166927
2025,26,90,3.1451597219025027
2025,27,90,3.0626122522923036
2025,28,90,3.786870956515357
2025,29,90,3.3890887566426318
2025,30,90,3.6664394234470477
2025,31,90,2.974133542842846
2025,32,90,2.4816088643953744
2025,33,90,3.4314333640468684
2025,35,90,3.4534861546344087
2025,36,90,3.3187089989915424
2025,37,90,2.8105241034791697
2025,38,90,3.42388937371293
2025,2,97,3.5381003796217327
2025,3,97,2.7151176727112785
2025,4,97,3.848655828934877
2025,5,97,3.907835349194436
2025,6,97,3.75977556288277
2025,7,97,3.9784014253514735
2025,8,97,3.4726790846035405
2025,9,97,3.3333809890154753
2025,13,97,3.397091222801515
2025,14,97,3.7685969303757347
2025,15,97,2.9765576964299942
2025,16,97,3.008472808866427
2025,17,97,4.173278843567098
2025,18,97,3.2435151067290575
2025,19,97,2.4267130866479847
2025,20,97,2.680891995916497
2025,21,97,3.595138269209099
2025,22,97,2.916411091539112
2025,23,97,3.317715314014009
2025,24,97,3.9938491482764427
2025,25,97,3.8847919235913997
2025,26,97,4.048569458310338
2025,27,97,3.478746225894899
2025,28,97,4.147739311947192
2025,30,97,3.7393365679916526
2025,31,97,3.496370027369224
2025,32,97,2.7945638739568435
2025,33,97,3.5422319659916335
2025,35,97,3.817571670216581
2025,36,97,3.703510024688886
2025,38,97,3.7462157633618607
2025,11,100,3.1079439936532207
2025,24,100,2.420132365736771
2025,25,100,2.729775285299384
2025,26,100,2.6562403229819336
2025,28,100,3.1488267998846986
2025,29,100,2.743818978646361
2025,30,100,2.6162894168619166
2025,33,100,3.1784206517850744
2025,35,100,3.475998042177619
2025,36,100,3.489651817766261
2025,38,100,3.3757880653173338
2025,2,101,2.8480536954952966
2025,3,101,3.10202129294211
2025,4,101,2.6364310093924765
2025,5,101,2.797848930460395
2025,6,101,2.821321319355755
2025,7,101,2.790601938803666
2025,8,101,3.1628596716904127
2025,9,101,2.901251688533378
2025,10,101,2.903871271495485
2025,11,101,3.2473236221536146
2025,12,101,2.7914888374635
2025,13,101,3.772559813880629
2025,14,101,2.3537720805396627
2025,15,101,2.9420629113843524
2025,16,101,3.5352069972111497
2025,17,101,3.4227461848726803
2025,18,101,3.6038504605797197
2025,19,101,3.7685982600344468
2025,20,101,3.4994951235104064
2025,21,101,3.9283967869870966
2025,22,101,3.0949657733805904
2025,23,101,3.9327574463725705
2025,24,101,3.1327756752151568
2025,25,101,3.106471547423863
2025,26,101,3.088139385000842
2025,27,101,3.6670360590830673
2025,28,101,3.5909607499611083
2025,29,101,2.3074974438081184
2025,30,101,3.7126692853064833
2025,31,101,3.0233892980348056
2025,32,101,3.708565390032251
2025,33,101,3.5884297853102893
2025,34,101,2.871616034237018
2025,35,101,3.6464035822594165
2025,36,101,2.593446225300968
2025,37,101,3.9085090009939805
2025,38,101,2.9490223697619173
2025,2,106,2.2715059884282454
2025,3,106,2.7797351037118907
2025,4,106,2.288736554795415
2025,5,106,2.4548877667367446
2025,6,106,2.4917507701306567
2025,7,106,2.3097345757359165
2025,8,106,2.6751412352578914
2025,9,106,2.479451750597296
2025,10,106,2.588932379001531
2025,11,106,2.9291490988500324
2025,12,106,2.4666336539761007
2025,13,106,3.437395454992156
2025,14,106,2.251277255752435
2025,15,106,2.100365107839786
2025,16,106,3.1329605514983387
2025,17,106,3.028915229395442
2025,18,106,3.1076269184010763
2025,19,106,3.30479733999416
2025,20,106,2.9517651676681655
2025,21,106,3.8288700422554762
2025,22,106,2.9453785782886905
2025,23,106,3.7787570194059876
2025,24,106,2.9808569867822805
2025,25,106,2.320262251330324
2025,31,106,2.3528987684329365
2025,32,106,3.0974399442487544
2025,33,106,3.07639154435728
2025,34,106,2.426427407308707
2025,35,106,3.1897044858675354
2025,36,106,2.069032419729194
2025,37,106,3.3300340799830472
2025,38,106,2.4150646452041746
2025,2,107,2.056590502694262
2025,3,107,2.4766293303171545
2025,4,107,1.8489896647451156
2025,5,107,2.1388196828173656
2025,6,107,1.9156398426495311
2025,19,107,3.397329010574737
2025,20,107,3.16448875747106
2025,21,107,3.1017455459629835
2025,28,107,2.6111914784213788
2025,32,107,3.24119772793435
2025,33,107,3.103972006093039
2025,34,107,2.660564879622166
2025,35,107,3.4113465622022106
2025,36,107,2.656436774792273
2025,37,107,3.781933849398224
2025,38,107,2.795215946981584
2025,9,108,1.9105494226347348
2025,10,108,2.0718785950499123
2025,11,108,2.4869854344690805
2025,12,108,1.3947476301830342
2025,20,108,2.357160748826337
2025,21,108,2.9852839275704515
2025,22,108,2.048359354233099
2025,23,108,3.0380773279665516
2025,24,108,1.8878101299588104
2025,25,108,2.1868935682178625
2025,26,108,2.1882369146037246
2025,27,108,2.880672130264814
2025,28,108,2.8047420766988065
2025,29,108,2.3829232709499713
2025,30,108,3.157079089009915
2025,38,108,1.5505673760777945
2025,2,109,2.290917527544711
2025,19,109,2.2835765208869567
2025,20,109,2.2690935658627676
2025,21,109,2.105619147743486
2025,22,109,1.6555604768489292
2025,23,109,2.587660386458484
2025,24,109,1.782623423792548
2025,25,109,1.8493604829660202
2025,26,109,1.9491145609257632
2025,27,109,2.6936823597888293
2025,28,109,2.744457647555803
2025,29,109,2.38318358289348
2025,30,109,2.4680366694480735
2025,2,110,2.4979351152997933
2025,3,110,2.826421349070625
2025,4,110,2.210829563473022
2025,5,110,2.1864670327151416
2025,6,110,2.2583953395112806
2025,7,110,2.0109685773054684
2025,8,110,2.3597919429187777
2025,9,110,2.377728139336347
2025,10,110,2.4829967541935205
2025,11,110,2.663612144805858
2025,12,110,2.395301916201064
2025,13,110,3.548763430651969
2025,14,110,2.2082537321591866
2025,15,110,2.435571905744241
2025,16,110,2.749637334100596
2025,17,110,2.8474733425008076
2025,18,110,2.760334711328773
2025,19,110,2.9020364500286013
2025,20,110,2.621468542662287
2025,21,110,3.063458767601445
2025,22,110,2.0704264486222477
2025,23,110,3.0600308811527213
2025,24,110,2.2859723455379815
2025,25,110,2.297159218561034
2025,26,110,2.258223345490732
2025,27,110,2.890854220525303
2025,28,110,2.1634270425521493
2025,29,110,2.1710400312726055
2025,30,110,2.9766598724210254
2025,31,110,2.6965198203217193
2025,32,110,3.2232903347430897
2025,33,110,3.187884989292873
2025,34,110,2.573216415439184
2025,35,110,3.262127748605982
2025,36,110,2.164978535732284
2025,37,110,3.269027625887566
2025,38,110,2.3153611732063273
2025,2,113,2.920615827843066
2025,3,113,2.9889357599366053
2025,4,113,2.3938844642193313
2025,5,113,2.363495732904078
2025,6,113,2.3024435169052593
2025,7,113,2.216342889497338
2025,8,113,2.4922701179123887
2025,9,113,2.2121182215769486
2025,10,113,2.277231758758125
2025,11,113,2.727221076723253
2025,12,113,2.4677400955687907
2025,13,113,3.4074078512636468
2025,14,113,2.0228403652169984
2025,15,113,2.5356603631914196
2025,16,113,3.0398013938010378
2025,17,113,2.916645951421092
2025,18,113,2.766477565025578
2025,19,113,2.12150282815699
2025,26,113,2.0108067991944436
2025,27,113,2.924488650842889
2025,28,113,3.0890458602802453
2025,29,113,2.742766878677002
2025,30,113,3.5162876006531665
2025,31,113,2.8753595332945854
2025,32,113,3.3674274726593216
2025,33,113,3.210489754732417
2025,34,113,2.482191749799378
2025,35,113,3.041008741214589
2025,36,113,1.9643927617808015
2025,37,113,2.424796683019319
2025,2,119,4.208121947506001
2025,3,119,4.652601609982172
2025,4,119,4.163638960050579
2025,5,119,4.473737846260897
2025,6,119,4.305229489220534
2025,7,119,4.77230452004294
2025,8,119,3.4383892763657213
2025,9,119,4.601989748372289
2025,10,119,4.621446233021536
2025,11,119,4.329544638422625
2025,12,119,4.997449071670406
2025,13,119,4.285703583294269
2025,14,119,4.9885752335554585
2025,15,119,4.534511545797208
2025,16,119,4.633631607117249
2025,17,119,4.052510534695456
2025,18,119,3.6603477663587642
2025,25,119,4.7071611947956296
2025,26,119,4.5028529964742185
2025,27,119,4.538752827142542
2025,28,119,4.918825969800971
2025,29,119,4.050428805682507
2025,30,119,4.429412253390527
2025,31,119,3.870866513001468
2025,32,119,4.228264984444838
2025,36,119,3.8223109805230617
2025,3,120,3.0109763470436546
2025,4,120,2.8941135741041215
2025,5,120,3.35189532072228
2025,6,120,3.306448859343325
2025,7,120,3.0848917261763162
2025,8,120,3.4322751826789486
2025,9,120,3.3198233021792394
2025,10,120,3.451575315758436
2025,11,120,3.689635443447266
2025,12,120,3.49515859719448
2025,13,120,4.502396594776226
2025,14,120,3.0289379227654907
2025,15,120,3.2552139361913466
2025,16,120,3.7170139235792403
2025,18,120,3.416985129418159
2025,19,120,4.652198675996052
2025,20,120,4.154883353180211
2025,21,120,4.656434206455954
2025,22,120,4.069047602493397
2025,23,120,4.942430209714
2025,24,120,4.229360551266305
2025,25,120,2.9527497192253294
2025,30,120,3.9508091116497264
2025,31,120,3.142480148933129
2025,32,120,3.5863076628560635
2025,33,120,3.7875918550089938
2025,34,120,3.2400617626961816
2025,35,120,3.5695800542780622
2025,36,120,2.3544626363851884
2025,37,120,3.7632445300095054
2025,38,120,2.3793711835928866
2025,4,121,2.8973689060484613
2025,5,121,2.3056689838207545
2025,8,121,2.905354564343796
2025,9,121,2.6308357866499623
2025,10,121,2.785751448922371
2025,11,121,3.0477931562866614
2025,12,121,2.6762138479391564
2025,13,121,3.707392283102936
2025,14,121,2.6123137327910397
2025,15,121,2.5091661060947423
2025,23,121,4.004158950087324
2025,30,121,4.2327385071535515
2025,31,121,3.3832545162651444
2025,35,121,3.332621152755006
2025,36,121,2.6162056006262153
2025,37,121,3.696075729781525
2025,38,121,2.981221124809051
2025,2,123,2.3802276450189632
2025,5,124,2.1230030303300955
2025,6,124,1.9798117815067375
2025,7,124,1.9711825434157788
2025,8,124,2.2758659074112138
2025,9,124,2.172724905258444
2025,10,124,2.2795767484080476
2025,11,124,2.6000905333085873
2025,12,124,2.3473835538944243
2025,13,124,3.3596028268690383
2025,14,124,2.175101777134907
2025,15,124,2.133464283847722
2025,16,124,3.1713961648242455
2025,17,124,3.228775435793606
2025,18,124,2.410138027074835
2025,32,124,2.8426163808418843
2025,33,124,2.0847356828496815
2025,18,125,2.6317476811666354
2025,19,125,3.0695102891936505
2025,20,125,2.934746941753983
2025,21,125,3.7123819266079643
2025,22,125,2.795383846840461
2025,23,125,3.8653371778902565
2025,24,125,3.073528989969381
2025,25,125,2.9320268827339797
2025,26,125,3.115332606519511
2025,27,125,3.47869170191195
2025,28,125,3.012767144938472
2025,2,126,2.362583263516381
2025,19,126,2.5931036148846722
2025,23,126,3.3316851696166703
2025,24,126,2.7782124328876274
2025,25,126,2.630260725339934
2025,26,126,2.9997570906786257
2025,27,126,3.595265919741365
2025,28,126,3.6837831968016332
2025,29,126,2.9711626316857265
2025,30,126,3.6986209101670795
2025,31,126,3.0893080471516625
2025,32,126,3.4880302274426414
2025,33,126,3.3850242637614425
2025,34,126,2.7622400668912466
2025,35,126,3.724543272064429
2025,36,126,2.5414715683874802
2025,37,126,3.8981287076163897
2025,38,126,2.6478486515558552
2025,2,129,2.461961827214769
2025,3,129,2.587391322111311
2025,4,129,2.1985420763463424
2025,5,129,2.352382394091308
2025,6,129,2.3799997612438055
2025,7,129,2.2682722047565993
2025,8,129,2.4138753427508974
2025,9,129,2.329633952501625
2025,10,129,1.7418112634156468
2025,11,129,2.278374818862361
2025,13,129,2.9805390389361563
2025,19,129,2.725672546037173
2025,20,129,2.62364546121554
2025,21,129,3.233943300846368
2025,22,129,2.4876639600771675
2025,23,129,3.5071630049731537
2025,24,129,2.687097703612594
2025,25,129,2.013971018762704
2025,29,129,1.9714295311377128
2025,33,129,2.6914752483404354
2025,34,129,2.049604839909076
2025,35,129,2.872829402144902
2025,36,129,1.8234799557799162
2025,37,129,3.0733549736472368
2025,38,129,2.344280042957815
2025,2,136,3.953175349028235
2025,3,136,3.7173397895673714
2025,4,136,3.324290277847161
2025,5,136,3.018924112150075
2025,6,136,2.8686232884829406
2025,7,136,3.0941227681607213
2025,8,136,3.1244853988082473
2025,9,136,3.353880895064015
2025,10,136,3.529228343204038
2025,11,136,3.9383378667262106
2025,12,136,3.9632749667984486
2025,13,136,5.075633904720325
2025,14,136,4.054975001376868
2025,15,136,3.774826627218572
2025,16,136,4.469474716304871
2025,17,136,4.205919105436835
2025,18,136,3.7980922143571854
2025,19,136,3.803793052641878
2025,20,136,3.0865671835609234
2025,21,136,4.389238942328586
2025,22,136,3.719534079687922
2025,23,136,4.7886442006801655
2025,24,136,4.056326073472964
2025,25,136,3.778365759540977
2025,26,136,4.020014188523949
2025,27,136,4.276126038829492
2025,28,136,3.919090159439587
2025,29,136,3.5687385850629205
2025,30,136,4.273787612657591
2025,31,136,4.001405358820429
2025,32,136,4.35228622505638
2025,33,136,4.55910812476209
2025,34,136,3.724680640162012
2025,35,136,4.267533373397248
2025,36,136,3.3152504288424973
2025,37,136,4.427100715088373
2025,38,136,3.476779953574213
2025,2,139,3.1456874040181524
2025,3,139,2.6739222455647904
2025,4,139,2.805319041494369
2025,5,139,3.1469802917238043
2025,6,139,2.571408861764656
2025,7,139,3.234138907336039
2025,8,139,3.133768389590463
2025,9,139,2.6139707869652518
2025,10,139,3.482699379548167
2025,11,139,2.9336396936784563
2025,12,139,3.489855871091974
2025,13,139,3.3338773492025138
2025,14,139,3.644192192832922
2025,15,139,3.861049302447907
2025,16,139,2.7240041025062602
2025,17,139,3.8174533522897396
2025,18,139,2.7687985123670953
2025,19,139,3.448600348423676
2025,20,139,3.956897644216217
2025,21,139,2.442228540650374
2025,22,139,3.519613185000884
2025,23,139,3.2175361574253327
2025,24,139,3.6108371517340974
2025,25,139,3.5598224567381402
2025,26,139,2.916036452629995
2025,27,139,2.960758916653934
2025,28,139,3.6254288474051353
2025,29,139,3.0715857729289535
2025,30,139,3.551550109349779
2025,31,139,3.2923748341989536
2025,32,139,3.6818555420012573
2025,33,139,3.506512569697827
2025,35,139,2.852381215097808
2025,36,139,4.253106896647744
2025,37,139,3.4924584049219844
2025,38,139,3.6890084847838978
2025,35,143,1.9764064907919339
2025,36,143,3.3520242638367947
2025,2,145,2.8728534000746824
2025,3,145,1.7999917446555604
2025,4,145,2.131042382328642
2025,15,145,3.3748456720644
2025,16,145,2.4102646101140155
2025,38,145,3.7622240917656606
2025,2,146,2.54094417510026
2025,3,146,1.9677434139345729
2025,4,146,2.172299941127127
2025,5,146,2.566399505925968
2025,6,146,2.028216983899479
2025,7,146,2.6360333287517075
2025,8,146,2.5236239670028833
2025,9,146,2.0106967662000255
2025,10,146,2.8478004457157065
2025,11,146,2.2467696069631913
2025,12,146,2.7942535958739105
2025,13,146,2.101491826895095
2025,14,146,2.7139609069303874
2025,15,146,2.8763600496272073
2025,16,146,1.8599695896986355
2025,17,146,2.991546141757747
2025,18,146,0.9861278683816537
2025,19,146,2.4204286138708895
2025,20,146,2.9803614585493152
2025,21,146,1.7269512105568237
2025,22,146,2.788175318317794
2025,23,146,2.511514972342109
2025,24,146,3.242386667516856
2025,25,146,3.194874167437978
2025,26,146,2.5918995906806166
2025,27,146,2.5651037050543475
2025,28,146,3.199098905869712
2025,29,146,2.566451620849685
2025,30,146,2.1506174941804055
2025,31,146,2.6109340182194067
2025,32,146,2.8319771035912766
2025,33,146,1.8641636333059999
2025,38,146,2.988928356357823
2025,7,148,2.4350122155905867
2025,8,148,2.504960095089175
2025,9,148,2.1076983077595055
2025,10,148,3.0081073225045785
2025,11,148,2.4077094408489215
2025,12,148,2.9692228933894342
2025,13,148,2.6260290209638764
2025,14,148,2.935170068517822
2025,15,148,2.8327826503148974
2025,16,148,1.773419267125716
2025,17,148,2.9977869442280958
2025,18,148,1.9005339126487628
2025,19,148,2.688655259373122
2025,20,148,3.3420743087247993
2025,21,148,2.1109442825611175
2025,22,148,3.21323194397369
2025,23,148,2.9065144296615815
2025,24,148,3.375992109292616
2025,25,148,3.370633025886552
2025,26,148,2.5719511949967
2025,27,148,2.4618132147397214
2025,28,148,3.134475440163952
