season,gameweek,player_id,web_name,team,position,total_points,realized_3gw,odds_xp,stacked_xp,stacked_3gw_xp,structural_xp,haul_head_probability,rank_xp
2024,6,593,De Ligt,Man Utd,Defender,1,3.52,2.978670207184354,3.0702237243413633,7.666389764606945,2.1289670758054022,0.06291495287783462,3.6993732531197097
2024,7,593,De Ligt,Man Utd,Defender,1,2.8,2.6479023779308313,2.861273480063981,6.797640402578533,2.0981514779322135,0.053517084192769696,3.396444321991678
2024,8,593,De Ligt,Man Utd,Defender,2,3.62,3.0653350525584884,3.1372722416369885,6.520844336502899,2.789751539695683,0.06213633533497336,3.758635594986722
2024,9,593,De Ligt,Man Utd,Defender,0,6.66,2.827610389411842,2.9632517742151867,7.6961556256736925,2.5662589239193214,0.05498468807748923,3.513098654990079
2024,10,593,De Ligt,Man Utd,Defender,2,9.02,2.8450279178247286,2.876662642863793,7.449932593478373,2.375774709626725,0.05141058225218995,3.390768465385692
2024,11,593,De Ligt,Man Utd,Defender,6,8.61,3.408475018908772,3.491608084147018,7.261626783646717,3.0687313130411478,0.07078542694286886,4.199462353575707
2024,12,593,De Ligt,Man Utd,Defender,2,3.71,2.6818560699567757,2.709142363558664,6.153447614781475,2.465502332456025,0.052717519291734426,3.236317556476008
2024,13,593,De Ligt,Man Utd,Defender,1,2.71,3.136024877782885,3.225493462055726,6.880983178260906,2.614383048480627,0.07071270133641923,3.932620475419918
2024,14,593,De Ligt,Man Utd,Defender,1,3.52,1.1610474121927041,0.7755818209792046,3.734616021740567,1.2720798207674782,0.014144918658964898,0.9170310075688536
2024,15,593,De Ligt,Man Utd,Defender,1,2.8,2.9183635610465903,2.893181365983869,6.4128333180500565,2.631640611730954,0.054945333499372785,3.442634700977597
2024,16,593,De Ligt,Man Utd,Defender,2,2.0,1.0982600353832477,0.8630792341685353,4.244459204684654,1.4341148322373742,0.01470142667577695,1.0100935009263048
2024,17,593,De Ligt,Man Utd,Defender,0,0.81,2.4999529894814856,2.4470022442975146,6.011341719267852,2.4435551202982886,0.04385583697107331,2.8855606140082477
2024,22,593,De Ligt,Man Utd,Defender,1,2.71,2.5468986115484316,2.493189854507247,5.839844772612194,1.8651139999786794,0.04249336135878041,2.9181234680950507
2024,23,593,De Ligt,Man Utd,Defender,1,3.52,2.278855181037903,2.3132418900223626,5.816848492787933,1.636972221640387,0.035992031958712645,2.673162209609489
2024,24,593,De Ligt,Man Utd,Defender,1,3.61,2.544587024413213,2.4553551211125186,5.417312871569951,2.2873036210732955,0.04377362281449331,2.893091349257452
2024,27,593,De Ligt,Man Utd,Defender,7,13.66,3.1420119009079026,2.9269844763133515,6.734160464372007,2.6780232143590235,0.047321226094057756,3.4001967372539292
2024,28,593,De Ligt,Man Utd,Defender,2,9.02,3.0168981746280825,2.9092621016788582,7.185702539386639,1.825760880266325,0.04654022573987027,3.3746643590775607
2024,29,593,De Ligt,Man Utd,Defender,6,7.8,3.4322498495800176,3.4346836465595154,7.68871997500833,2.6702769465293503,0.07444415824918064,4.179125229051322
2024,30,593,De Ligt,Man Utd,Defender,2,2.0,3.034258526232529,3.1507971139989683,8.012372167427396,2.2117336040359947,0.059561408676590454,3.746411200764873
2024,31,593,De Ligt,Man Utd,Defender,0,0.0,3.1062891724693658,3.0366782147269027,8.360246285294968,2.2424785777671796,0.057563517018730116,3.612313384914204
2024,32,593,De Ligt,Man Utd,Defender,0,0.0,1.601671061928304,1.3446255842965438,5.2986799948697145,1.6364174903004323,0.020039457209095154,1.5450201563874952
2024,2,594,Mazraoui,Man Utd,Defender,4,9.760000000000002,1.1309451299464883,1.0242007205635473,4.754547806341327,1.6374143469601177,0.014218511839095099,1.1663858389544983
2024,3,594,Mazraoui,Man Utd,Defender,1,11.260000000000002,1.622049656317655,1.516321204308002,5.4616213782118175,1.5275602286405847,0.019843265788846817,1.7147538621964702
2024,4,594,Mazraoui,Man Utd,Defender,6,11.4,2.8287683084552135,2.8736476862051474,6.926463868894212,2.535051927865284,0.05817493870345584,3.455397073239706
2024,5,594,Mazraoui,Man Utd,Defender,6,6.8100000000000005,2.0984809112062517,2.2120231671535797,6.069461804235872,2.377120060516529,0.03819945201363584,2.594017687289938
2024,6,594,Mazraoui,Man Utd,Defender,0,1.71,2.1104533778466905,2.143062431309461,6.251801287607871,2.3066405432953214,0.03557875112037083,2.4988499425131696
2024,7,594,Mazraoui,Man Utd,Defender,1,3.52,1.902342225159863,1.9532253733936629,5.603881936341246,2.0773258891122137,0.03241544663235468,2.27737983971721
2024,8,594,Mazraoui,Man Utd,Defender,1,4.42,2.2706497512646293,2.2740716414317435,5.020920239134632,2.5609866343692653,0.04250167795705302,2.6990884210022736
2024,12,594,Mazraoui,Man Utd,Defender,2,3.71,2.5923896913028903,2.636750860284886,5.468550421431355,2.4672978875593374,0.05402148790805924,3.1769657393654787
2024,13,594,Mazraoui,Man Utd,Defender,1,2.71,3.1622603951897963,3.323688541206187,6.584447976726413,2.7717983683659235,0.07608039288056805,4.084492470011868
2024,14,594,Mazraoui,Man Utd,Defender,1,3.52,1.2485046910297857,1.0843034042796356,3.876740218198753,1.4680544768872543,0.015983490322683015,1.2441383075064656
2024,15,594,Mazraoui,Man Utd,Defender,1,3.61,3.054305712175184,3.230291101540642,7.064780575455883,2.9700006067720124,0.06836793860076831,3.913970487548325
2024,17,594,Mazraoui,Man Utd,Defender,1,2.71,2.4305718513159116,2.3497444557126808,5.766801544589048,2.3555261733599204,0.040329058967190815,2.753035045384589
2024,18,594,Mazraoui,Man Utd,Defender,1,2.71,2.100060663789443,2.016481974448526,5.348640935396938,2.2116883026401073,0.030021857840462945,2.3167005528531557
2024,19,594,Mazraoui,Man Utd,Defender,1,3.52,2.2010952997718114,2.0868577022532433,5.277950814520224,1.8848500599553548,0.032690750555978025,2.4137652078130234
2024,20,594,Mazraoui,Man Utd,Defender,1,3.61,1.3878735339450052,1.1731035383560429,4.506973898419183,1.1880955431181313,0.016016082250599865,1.3332643608620416
2024,21,594,Mazraoui,Man Utd,Defender,2,7.76,3.3408074973507613,3.455121187515099,6.63985368098026,3.1068760849624,0.07142919651686884,4.169413152683788
2024,22,594,Mazraoui,Man Utd,Defender,1,8.02,2.7455759296420528,2.7755981953567073,6.50298613898552,2.5274197303074146,0.05421557489840584,3.3177539443407658
2024,23,594,Mazraoui,Man Utd,Defender,6,9.42,2.3214338249737403,2.401964423872842,6.173744983134937,2.2350585161955094,0.04114594944144255,2.813423918287268
2024,24,594,Mazraoui,Man Utd,Defender,2,4.609999999999999,2.931858932558321,3.179768335066659,7.2970589222650455,2.677822509635781,0.07073652981404552,3.8871336332071142
2024,25,594,Mazraoui,Man Utd,Defender,2,2.9,1.9027305262016725,1.9221784047493737,5.4240439726811065,2.0584169826389775,0.03509407687834263,2.2731191735328
2024,26,594,Mazraoui,Man Utd,Defender,1,2.62,2.630429146892543,2.953569512560925,7.0635436371485945,2.4311173607340084,0.05674034113062451,3.5209729238671703
2024,27,594,Mazraoui,Man Utd,Defender,0,6.66,3.093320129131992,3.2954389202488157,6.936749556873121,3.0264908981985483,0.07325722697761022,4.028011190024918
2024,28,594,Mazraoui,Man Utd,Defender,2,9.02,2.00562902576931,2.037741881952372,5.0725969791046195,1.7473396898630336,0.02930531482030374,2.3307950301554095
2024,29,594,Mazraoui,Man Utd,Defender,6,13.469999999999999,2.926044023382182,3.0797931898328104,7.292940538697889,2.5633178908459056,0.06227539782557222,3.7025471680885325
2024,30,594,Mazraoui,Man Utd,Defender,2,8.3,2.5589952485415175,2.6599568746218467,6.933315286006238,2.052671925283626,0.04646570926147389,3.1246139672365856
2024,31,594,Mazraoui,Man Utd,Defender,7,8.620000000000001,2.7777680816859918,2.7329364720869322,7.1564798400683545,1.8567392427486127,0.053517411552022276,3.268110587607155
2024,32,594,Mazraoui,Man Utd,Defender,0,3.42,2.334075946401463,2.079511462158873,6.509006240244706,1.6023645623123821,0.03358936532981306,2.4154051154570038
2024,33,594,Mazraoui,Man Utd,Defender,2,3.8,3.3781120030781078,3.373865062662621,7.543066506834912,2.5073315796680165,0.08302625109359216,4.204127573598543
2024,34,594,Mazraoui,Man Utd,Defender,2,2.81,2.3995667840595383,2.1447622718298986,6.776588055241591,1.8396699319579926,0.03494891420919813,2.49425141392188
2024,35,594,Mazraoui,Man Utd,Defender,0,1.71,2.14541584580434,1.865733663833171,6.144880252534857,1.783957740742882,0.029602860403017326,2.1617622678633444
2024,38,594,Mazraoui,Man Utd,Defender,1,,2.079718248078765,1.7578974122173254,6.081769716807896,1.4373575632080835,0.023857503925335442,1.9964724514706798
2024,20,595,Gruda,Brighton,Midfielder,1,1.0,2.435290694125236,2.376525802139294,6.337945143525588,1.4542400624514797,0.033994719132319606,2.71647299346249
2024,15,596,Jota Silva,Nott'm Forest,Midfielder,1,1.9,1.9084616095457487,2.088923755897308,6.058620913909393,1.5430019769399412,0.02655968978740714,2.3545206537713796
2024,16,596,Jota Silva,Nott'm Forest,Midfielder,1,1.81,2.715527198538577,2.846660703296698,6.785591790958771,1.95989355499661,0.06273341113331779,3.473994814629876
2024,19,597,Lewis-Skelly,Arsenal,Midfielder,1,1.81,2.6519542476154756,1.9949010283597195,5.063959321473177,1.4228671393342,0.038571332122811684,2.3806143495878365
2024,24,597,Lewis-Skelly,Arsenal,Midfielder,7,8.079999999999998,2.351705967831948,1.7841839167185378,3.99702208975848,1.4361639618838835,0.04111257277551882,2.195309644473726
2024,25,597,Lewis-Skelly,Arsenal,Midfielder,3,1.2,3.222700325695375,2.534042064689754,5.296381678534894,1.7273611049631885,0.06325166449204873,3.166558709610241
2024,26,597,Lewis-Skelly,Arsenal,Midfielder,-2,-1.19,3.450234827945069,2.744933998712367,5.605243324931357,2.0360523772214836,0.07245180435539436,3.469452042266311
2024,27,597,Lewis-Skelly,Arsenal,Midfielder,0,3.33,2.390271451900247,1.6647818191799306,3.6618732965811502,1.461424272953787,0.048986629253630815,2.154648111716239
2024,31,597,Lewis-Skelly,Arsenal,Midfielder,2,5.33,3.1616350702623994,2.717052561559237,5.640270938871003,1.4573164983237512,0.06934445876663302,3.4104971492255673
2024,32,597,Lewis-Skelly,Arsenal,Midfielder,1,3.7,3.1368180005654307,2.531317262007206,4.7442578398512225,1.5492023507185706,0.06232330881125477,3.154550350119754
2024,33,597,Lewis-Skelly,Arsenal,Midfielder,3,4.62,2.6624029519763233,5.750768527838872,7.826600197224339,3.7834342197754127,0.2385316395987579,8.136084923826452
2024,36,597,Lewis-Skelly,Arsenal,Midfielder,1,4.51,2.0695516357229122,1.9754085100178087,6.103104116020044,1.7101776599994916,0.029111900536087837,2.2665275153786872
2024,37,597,Lewis-Skelly,Arsenal,Midfielder,3,,2.744039871080066,2.3168762968597703,5.933414801751089,1.8234603417989612,0.041576160642869,2.7326379032884605
2024,38,597,Lewis-Skelly,Arsenal,Midfielder,1,,3.450218886982089,2.8039588979995576,5.83748830513697,2.223774341442614,0.06471788434335898,3.4511377414331474
2024,11,600,Ayari,Brighton,Midfielder,0,4.32,2.125595345192706,2.219423485408049,6.255513587192424,1.3331205161649275,0.031687836245398664,2.5363018478620356
2024,12,600,Ayari,Brighton,Midfielder,3,4.8,1.8243088311211864,1.705136649570917,4.678001227055149,1.5363614042785665,0.029897049856648157,2.0041071481373987
2024,13,600,Ayari,Brighton,Midfielder,2,4.43,2.9836079900573433,2.490635632994015,5.781070958760668,2.1245730183690434,0.05361157356435098,3.026751368637525
2024,14,600,Ayari,Brighton,Midfielder,0,4.32,2.262199882775446,2.1430231681095218,6.357135136229084,1.9607939897286046,0.03823652343090998,2.5253884024186215
2024,21,600,Ayari,Brighton,Midfielder,3,6.42,2.8597680644087524,2.6970946202795156,6.869964924924965,2.2124639921898392,0.050402326332515034,3.201117883604666
2024,22,600,Ayari,Brighton,Midfielder,2,3.8,2.4521330368674845,2.460122672976325,6.590942690341734,1.9263595634011321,0.04133448278759625,2.8734675008522874
2024,23,600,Ayari,Brighton,Midfielder,2,2.81,3.6133901349463082,3.2739285542866807,6.697860365944435,2.153340673094929,0.0856566127488086,4.130494681774767
2024,24,600,Ayari,Brighton,Midfielder,0,3.33,2.5119981505546867,2.391237261212245,6.098286854276418,1.998421069034005,0.04711116637169627,2.862348924929208
2024,33,600,Ayari,Brighton,Midfielder,1,8.11,2.5609531254363365,2.4125318438093224,6.578475655166599,1.8290019841700529,0.041278187439322954,2.825313718202552
2024,35,600,Ayari,Brighton,Midfielder,1,10.990000000000002,2.868804100916326,2.5991353885608586,7.043655930369362,1.7878015541150738,0.0454226215888858,3.0533616044497167
2024,37,600,Ayari,Brighton,Midfielder,9,,2.8356567323615773,2.5998365606143508,6.871435090142253,1.7568827945178742,0.045575754204247136,3.0555941026568223
2024,38,600,Ayari,Brighton,Midfielder,1,,2.790180061932853,2.2418377930844446,6.223548300020563,2.2315978952372015,0.04372035595476952,2.6790413526321397
2024,33,607,O’Reilly,Man City,Midfielder,13,13.81,3.2802201948863416,5.725212567510803,10.651346773107086,3.165306574335996,0.2913023792723593,8.638236360234396
2024,35,607,O’Reilly,Man City,Midfielder,1,1.9,3.6166471883850755,3.067121845808518,6.26796267729081,2.807735912878446,0.09130406528215926,3.9801624986301105
2024,36,607,O’Reilly,Man City,Midfielder,1,1.0,3.9919673469037544,3.5716737970945984,7.794637087810901,3.575509083708644,0.08974372657824142,4.469111062877013
2024,7,608,Dibling,Southampton,Midfielder,1,2.71,1.5088838325536067,1.8090464513963938,5.327424798712085,1.6010139684050455,0.02131443654764614,2.0221908168728553
2024,8,608,Dibling,Southampton,Midfielder,1,1.9,3.11000559651712,3.2179511628763615,6.396059853761504,2.3706670581789244,0.07926727854256327,4.010623948301994
2024,9,608,Dibling,Southampton,Midfielder,1,1.81,1.50119528402389,1.803514618896482,5.311383727623651,1.7217876168664819,0.024049872317310553,2.0440133420695874
2024,10,608,Dibling,Southampton,Midfielder,0,2.52,2.4354793013761706,2.3306674686757876,4.663863932750646,2.3924056723429747,0.050365852935690604,2.8343259980326936
2024,14,608,Dibling,Southampton,Midfielder,0,3.42,1.5894059045808469,1.6244724363136689,4.554018380320297,1.3730225293402818,0.017656655036581637,1.8010389866794854
2024,15,608,Dibling,Southampton,Midfielder,2,4.609999999999999,0.5100782886425351,0.5460755528518844,2.2777307872969064,1.2165960288046382,0.01003523568712772,0.6464279097231616
2024,16,608,Dibling,Southampton,Midfielder,2,3.71,1.5316290284145202,1.8084590991766045,5.578616259716696,1.4890566365254918,0.021255659636404717,2.0210156955406515
2024,17,608,Dibling,Southampton,Midfielder,1,8.38,1.5056932040336728,1.6352240395853794,5.660947494132875,1.5602929931873946,0.01706298334782172,1.8058538730635967
2024,18,608,Dibling,Southampton,Midfielder,1,9.82,2.0090309591759046,1.965067196905916,4.754197150568195,1.8611231261981256,0.03280163085521617,2.2930835054580774
2024,21,608,Dibling,Southampton,Midfielder,5,5.0,1.6808546643042024,1.7619610690871748,5.393307261533986,1.9517531580386576,0.017939325210545806,1.9413543211926327
2024,22,608,Dibling,Southampton,Midfielder,0,0.0,1.979765393252216,1.835845213545001,4.771177340393068,1.8722748832222278,0.023620731552064376,2.072052529065645
2024,29,608,Dibling,Southampton,Midfielder,5,7.5200000000000005,1.8745938369077058,1.8988570312967448,4.005920615738716,1.2986767174635472,0.02253010643720877,2.1241580956688324
2024,30,608,Dibling,Southampton,Midfielder,1,3.61,2.100203152665908,2.156040410226304,5.698497893740636,1.5675326097381317,0.02396558726862385,2.3956962829125423
2024,5,611,Szmodics,Ipswich,Midfielder,2,3.71,1.8026961989923558,1.8945499373386576,4.585108490265491,1.7975751063017584,0.0275412012589035,2.1699619499276928
2024,6,611,Szmodics,Ipswich,Midfielder,1,2.71,1.8698916058983184,1.9738678248800043,4.806960305230446,2.0296032918423355,0.02552831873497512,2.2291510122297558
2024,12,611,Szmodics,Ipswich,Midfielder,2,3.8,2.615157323637308,2.7786223442773914,7.3573712017681165,2.065027626994159,0.04161974564465282,3.1948198007239195
2024,13,611,Szmodics,Ipswich,Midfielder,2,3.62,2.6345199767628573,2.686177239789399,7.179385266520132,2.201742322132446,0.043094922815312624,3.117126467942525
2024,14,611,Szmodics,Ipswich,Midfielder,0,1.8,2.99137223972046,3.084939512236662,7.51737503131533,2.5723353245924434,0.06027895213266705,3.6877290335633326
2024,37,612,Odobert,Spurs,Midfielder,2,,2.0543596741783805,2.0893372398765657,6.775592598843404,1.6587891153846361,0.026743202224457432,2.35676926212114
2024,38,612,Odobert,Spurs,Midfielder,1,,2.7192911901924863,2.8464513626293066,7.582647966461047,2.22257253916071,0.05508801084674346,3.3973314710967415
2024,3,617,Evanilson,Bournemouth,Forward,2,3.62,2.921221599320506,2.6246684554099087,7.187368215610126,2.0298580289025923,0.07728571614440255,3.397525616853934
2024,4,617,Evanilson,Bournemouth,Forward,0,9.090000000000002,1.7170450434506093,1.8563229098387704,5.5052646841079005,2.381842362572478,0.029000179432062703,2.1463247041593974
2024,5,617,Evanilson,Bournemouth,Forward,2,11.719999999999999,1.3955468102581763,1.5102362046546325,5.740643732925634,2.012742183875223,0.026133967689726725,1.7715758815518998
2024,6,617,Evanilson,Bournemouth,Forward,9,14.850000000000001,2.9616501904821537,2.9125614991927984,6.733286848530292,3.395165045436757,0.06161041344490072,3.528665633641806
2024,7,617,Evanilson,Bournemouth,Forward,2,12.98,2.844882427716173,2.839867630903231,7.202988786865755,3.234037884706621,0.06735486524089815,3.5134162833122122
2024,8,617,Evanilson,Bournemouth,Forward,5,17.869999999999997,2.539872188840228,2.637491138559543,7.327745376050346,2.6146527837040052,0.05410713776277027,3.178562516187246
2024,9,617,Evanilson,Bournemouth,Forward,8,20.78,2.264127041349789,2.545235448312605,7.453397656928837,2.71027584769465,0.05058430582188314,3.0510785065314368
2024,10,617,Evanilson,Bournemouth,Forward,7,15.82,1.8990647405608234,1.9375013830506893,6.24644660599134,2.5408516580824685,0.03075521738688193,2.2450535569195087
