season,gameweek,player_id,odds_prediction
2025,10,67,2.3039375215389937
2025,11,67,3.002681232537857
2025,12,67,3.5387201606100813
2025,13,67,3.477050985177088
2025,14,67,3.590042548767452
2025,15,67,2.898382031441594
2025,16,67,2.6812249998252677
2025,17,67,3.799980852585525
2025,18,67,2.9802507122627917
2025,19,67,2.167303487024076
2025,20,67,2.2623568355020462
2025,21,67,3.1351153258740143
2025,22,67,2.387222063827667
2025,23,67,2.4176441240955833
2025,24,67,2.959986070142523
2025,25,67,3.087198489827114
2025,26,67,3.2015835466787874
2025,27,67,2.880503796654111
2025,28,67,3.5945326251428664
2025,29,67,3.0527924536389017
2025,30,67,3.4332626730776896
2025,31,67,2.725675125745709
2025,32,67,2.364654744685934
2025,33,67,5.555088790612534
2025,35,67,2.721166531905453
2025,36,67,2.987063225738273
2025,37,67,2.398105891010166
2025,38,67,3.1200117860866072
2025,2,72,3.138998548555285
2025,3,72,2.2464761877378465
2025,4,72,2.9589490343889127
2025,5,72,2.9101158843907795
2025,6,72,3.1496166178801284
2025,7,72,3.529326064631652
2025,8,72,2.867357363346329
2025,9,72,3.819433597286204
2025,10,72,1.870271530953432
2025,11,72,2.933647912414863
2025,12,72,3.9667376364013007
2025,13,72,3.4203692352809134
2025,14,72,3.4274038514411544
2025,15,72,1.726493839397235
2025,18,72,3.156129170304994
2025,19,72,2.4657945148500304
2025,20,72,2.3998883935263486
2025,21,72,3.643100318370037
2025,22,72,2.999896779267297
2025,23,72,2.848569621846409
2025,24,72,3.304348512978806
2025,25,72,3.0184125163424667
2025,26,72,3.150675693742135
2025,27,72,2.8719147210513483
2025,28,72,3.392982416193508
2025,29,72,2.7830577789524393
2025,30,72,3.20449884147823
2025,31,72,2.4343745227215883
2025,32,72,1.786241976083422
2025,33,72,5.516277617494483
2025,35,72,2.7439438998008416
2025,36,72,3.133283830826048
2025,37,72,2.3672990539432623
2025,38,72,3.2066448980907447
2025,2,73,2.8943119540726423
2025,3,73,1.9590451736166774
2025,4,73,1.448961565008297
2025,17,73,2.391447709296958
2025,18,73,1.2262964499851627
2025,25,73,1.8594942099724674
2025,26,73,1.2002611726042167
2025,2,74,3.0430464529493304
2025,3,74,2.2468995140737524
2025,4,74,2.87760778655826
2025,5,74,3.011348775079727
2025,6,74,3.1825562305901496
2025,7,74,3.36775357516084
2025,8,74,2.6836150409407837
2025,9,74,3.2867583506991234
2025,10,74,1.84370263046267
2025,11,74,2.4346491319593953
2025,12,74,2.902827046152778
2025,13,74,3.0595441629312345
2025,14,74,3.205353352440255
2025,15,74,2.5921751824394272
2025,16,74,2.3052297632778966
2025,17,74,3.8279114715996627
2025,18,74,2.781537451233383
2025,19,74,1.7484360205206833
2025,20,74,1.9221384986335093
2025,21,74,2.901261528471935
2025,22,74,2.10272626513947
2025,23,74,2.2541779362151906
2025,24,74,2.867707466430251
2025,25,74,2.6320578652720426
2025,26,74,2.6586189315090825
2025,27,74,2.636260403689089
2025,28,74,3.356730484110637
2025,29,74,2.624301277499489
2025,30,74,3.2060292649066997
2025,31,74,2.572742069324924
2025,32,74,2.044913853632323
2025,33,74,5.923941578901375
2025,35,74,3.068113646619082
2025,36,74,3.085720055208279
2025,37,74,2.318084952970938
2025,38,74,3.1640374637092608
2025,6,77,1.5791578996763553
2025,21,77,2.2464578551938166
2025,22,77,1.995835541712229
2025,23,77,2.1134862303320867
2025,24,77,2.8643090093025565
2025,25,77,2.6350471747480206
2025,26,77,2.8024945748195775
2025,27,77,2.578524094014802
2025,28,77,3.2727500708325095
2025,29,77,2.5420277175969104
2025,30,77,3.042445878934896
2025,31,77,2.4596479524135813
2025,32,77,1.730844284664019
2025,33,77,5.466691877038834
2025,35,77,2.259494752342123
2025,36,77,2.3834823535640526
2025,37,77,1.5614160123244407
2025,38,77,2.446543588048293
2025,17,81,3.384380766933978
2025,18,81,2.652095429836848
2025,19,81,2.2153839089778335
2025,20,81,2.882674777534816
2025,21,81,3.7298774694796353
2025,2,82,3.930692314773163
2025,3,82,4.375185941834283
2025,4,82,4.394219402855858
2025,5,82,3.7262518905515836
2025,6,82,5.122749176542224
2025,7,82,4.337958185003574
2025,8,82,5.010252769781323
2025,9,82,4.1515610549241275
2025,10,82,4.273629364831185
2025,11,82,3.818726556023893
2025,12,82,3.726287374236621
2025,13,82,3.2220106579229904
2025,14,82,3.1877756206410712
2025,15,82,3.8240084004502104
2025,16,82,3.6452609190051133
2025,17,82,4.186438561183537
2025,18,82,4.098383951900756
2025,19,82,4.6940445340030115
2025,20,82,4.24000971155843
2025,21,82,4.288017511910937
2025,22,82,3.654241028055237
2025,23,82,4.397640006309333
2025,24,82,3.949990795257199
2025,25,82,3.4938262800106727
2025,26,82,4.1467815649973865
2025,27,82,4.536435865541522
2025,28,82,4.66411617374384
2025,29,82,5.121510034425091
2025,30,82,4.600805613919987
2025,35,82,3.119453599746508
2025,36,82,7.8461774102572255
2025,37,82,4.954377572076038
2025,38,82,3.8930960201379463
2025,5,83,2.340828910308067
2025,10,83,3.0592055829363427
2025,11,83,3.2334039685200673
2025,12,83,3.0030043507617994
2025,13,83,3.2643559613936226
2025,14,83,2.5562509650631045
2025,15,83,3.1760604745659866
2025,16,83,3.377066802638832
2025,17,83,3.34638710474269
2025,26,83,2.855734744109415
2025,27,83,3.3870795544291448
2025,28,83,3.986416622782334
2025,29,83,3.488967265494952
2025,30,83,4.006307242006484
2025,31,83,3.789109520054283
2025,32,83,3.040908513166418
2025,33,83,3.8301379469068584
2025,34,83,3.2769359270000606
2025,35,83,4.088459610711071
2025,36,83,3.004512875307716
2025,37,83,3.1430704596498193
2025,38,83,3.7148243676009702
2025,2,84,3.3879315811446773
2025,3,84,2.901213536346616
2025,4,84,3.4483428370633784
2025,5,84,3.4210286033452135
2025,6,84,3.4123887009114435
2025,7,84,3.0504935814469607
2025,9,84,3.603710372061063
2025,10,84,2.900135986298284
2025,11,84,3.3192760257253675
2025,12,84,4.0274380613154905
2025,13,84,3.9916171133038216
2025,14,84,4.077417133952881
2025,15,84,2.7568292826257226
2025,16,84,2.910719340217018
2025,17,84,4.417602320909916
2025,18,84,3.390320915174709
2025,19,84,2.6985188873926087
2025,20,84,2.4424284889167036
2025,21,84,3.3583802312228204
2025,22,84,2.8783136613168234
2025,23,84,2.7653322572925685
2025,30,84,2.7450778705011856
2025,31,84,2.8668883984732036
2025,32,84,2.5860142357469322
2025,33,84,7.203808009450237
2025,35,84,3.6614768526483368
2025,36,84,3.7261387273855187
2025,38,84,3.849162830154747
2025,2,85,3.019115263384824
2025,3,85,2.1874594566116823
2025,4,85,2.5609953000937207
2025,5,85,2.426348153973721
2025,6,85,2.585852835582971
2025,7,85,2.600395595280365
2025,8,85,2.152181143083299
2025,9,85,2.5985907819753384
2025,10,85,1.9567830249515636
2025,11,85,2.6087766820697524
2025,12,85,3.061613172954404
2025,13,85,2.732876465055654
2025,14,85,2.7941654130875366
2025,15,85,2.525592633381842
2025,30,85,2.2934603554929476
2025,38,85,2.4248967743342207
2025,2,86,3.2181921600703953
2025,3,86,2.376592252438196
2025,4,86,3.1604277114587322
2025,5,86,2.9786238791250623
2025,6,86,3.0703573562421704
2025,20,86,2.809349670007518
2025,21,86,3.6131355843426607
2025,32,87,1.9460799103785362
2025,33,87,5.26727474839357
2025,35,87,2.3593648430592546
2025,14,88,1.9459640118135575
2025,19,88,1.7169188219788274
2025,20,88,1.0430259538383353
2025,23,88,2.168640013361674
2025,24,88,2.5117251550431554
2025,25,88,2.3796308897464415
2025,26,88,2.538198038102038
2025,27,88,1.598339537019044
2025,2,90,2.52458263193078
2025,3,90,1.7137132048394308
2025,4,90,2.319124627039582
2025,5,90,2.609438139887216
2025,6,90,2.6049755182913885
2025,8,90,2.5583458683056195
2025,9,90,2.776148161077428
2025,10,90,2.0612658803109833
2025,11,90,2.309551365094777
2025,12,90,2.6020819493856173
2025,16,90,1.7541050249285903
2025,17,90,2.3790747860144434
2025,21,90,2.5204762107720615
2025,22,90,2.278785522548558
2025,23,90,2.426172686420987
2025,24,90,3.045480854143873
2025,25,90,3.240490914571958
2025,26,90,3.1682037848334508
2025,27,90,3.1210265231047134
2025,28,90,3.590339876322851
2025,29,90,3.2202084111375093
2025,30,90,3.550218209709638
2025,31,90,2.7675701570357645
2025,32,90,2.317087441004292
2025,33,90,6.961271813306999
2025,35,90,3.1080128825760065
2025,36,90,3.3890932546376242
2025,37,90,2.816494882643909
2025,38,90,3.40958713414302
2025,2,97,3.550856879276854
2025,3,97,3.1432831605501415
2025,4,97,3.9344512025570983
2025,5,97,3.9333021663347183
2025,6,97,3.955682778234724
2025,7,97,4.092016635280987
2025,8,97,3.8526771234485704
2025,9,97,3.2144387087874473
2025,13,97,3.5144845895997516
2025,14,97,3.561969945775305
2025,15,97,2.9047661882827516
2025,16,97,3.269396025600329
2025,17,97,4.115861130580129
2025,18,97,3.372887921126472
2025,19,97,2.6875455517844937
2025,20,97,2.8839133093410405
2025,21,97,3.5848809026417214
2025,22,97,3.2219772536894338
2025,23,97,3.49145873255443
2025,24,97,3.929797996085899
2025,25,97,3.7911894153591446
2025,26,97,4.0198214737331135
2025,27,97,3.3769942692092925
2025,28,97,3.7808806852055086
2025,30,97,3.5510236564982964
2025,31,97,3.400259284502477
2025,32,97,2.8798934007627714
2025,33,97,6.834439002574724
2025,35,97,3.3771826289215463
2025,36,97,3.722834459329141
2025,38,97,3.592023790071749
2025,11,100,2.639831502495775
2025,24,100,2.1693562618402344
2025,25,100,2.485904546330923
2025,26,100,2.5232059834746545
2025,28,100,3.0858471863735075
2025,29,100,2.8790278885428124
2025,30,100,2.553277333272463
2025,33,100,6.314918257791868
2025,35,100,2.688451287923908
2025,36,100,3.1678914815340855
2025,38,100,3.227149825139781
2025,2,101,2.9908341861534664
2025,3,101,3.2274554032368816
2025,4,101,2.5200848054709812
2025,5,101,2.8578223262090243
2025,6,101,2.6252784767224795
2025,7,101,2.917714846628463
2025,8,101,3.58024796163998
2025,9,101,3.045989441538647
2025,10,101,3.268079960875484
2025,11,101,3.577300979983269
2025,12,101,3.1637955980360717
2025,13,101,3.8198423546871374
2025,14,101,2.2299436239251054
2025,15,101,2.970315912660922
2025,16,101,3.4915191087372315
2025,17,101,3.5151468559324726
2025,18,101,3.866576380319198
2025,19,101,4.067875079870289
2025,20,101,3.9990332980168306
2025,21,101,4.292939297399968
2025,22,101,3.641152741590232
2025,23,101,4.6418021718206495
2025,24,101,3.5507879287130866
2025,25,101,3.460992718843087
2025,26,101,3.3517789039022974
2025,27,101,3.9710083934568985
2025,28,101,3.7339199305164796
2025,29,101,2.1006773548053657
2025,30,101,3.5068237680461607
2025,31,101,3.1089434161076572
2025,32,101,3.7126758311783608
2025,33,101,3.378279477723106
2025,34,101,2.767525215010316
2025,35,101,3.339963418072881
2025,36,101,2.2218164231413065
2025,37,101,3.44704740855562
2025,38,101,2.6106642546574506
2025,2,106,2.347259759801827
2025,3,106,3.0708326068726675
2025,4,106,2.1614438178232076
2025,5,106,2.5494834898824563
2025,6,106,2.3196048154012154
2025,7,106,2.0378760995904943
2025,8,106,2.8860712982872325
2025,9,106,2.2408166770287754
2025,10,106,2.5756149919355775
2025,11,106,2.7086880320503544
2025,12,106,2.333258427849626
2025,13,106,3.667091088907017
2025,14,106,1.838523457544009
2025,15,106,1.973093563749978
2025,16,106,3.213516509994879
2025,17,106,3.449826352146849
2025,18,106,3.220164765300078
2025,19,106,3.4468213373889722
2025,20,106,3.119210710179214
2025,21,106,3.9201236756497204
2025,22,106,2.574729020399167
2025,23,106,3.665021193167572
2025,24,106,2.8489292610365022
2025,25,106,2.1036222039757266
2025,31,106,2.215175467552753
2025,32,106,2.9482312493719993
2025,33,106,2.870984786911847
2025,34,106,2.2720193058664804
2025,35,106,2.974610713344989
2025,36,106,1.5516368301578916
2025,37,106,3.18435741003546
2025,38,106,2.1404067806765177
2025,2,107,2.4601194290249535
2025,3,107,2.945165416488008
2025,4,107,1.8929757655906032
2025,5,107,2.4706154779547953
2025,6,107,2.0664134655290383
2025,19,107,3.5036331545683512
2025,20,107,3.520211216299952
2025,21,107,3.285950429243395
2025,28,107,2.4762405847811313
2025,32,107,3.0767594069830286
2025,33,107,2.857538086785847
2025,34,107,2.6736905478369923
2025,35,107,3.5706981660079977
2025,36,107,2.3539825276424944
2025,37,107,4.152327454293232
2025,38,107,2.858664177929904
2025,9,108,1.7659098906176698
2025,10,108,2.1601742230043652
2025,11,108,2.52735145978417
2025,12,108,1.2806259242124052
2025,20,108,2.4523430488447007
2025,21,108,2.8256277260333986
2025,22,108,2.077559809702605
2025,23,108,3.082412576705161
2025,24,108,1.637912138404559
2025,25,108,1.9265314657951844
2025,26,108,1.7594867994974341
2025,27,108,2.55213819587917
2025,28,108,2.760400905956393
2025,29,108,2.1874656390499365
2025,30,108,2.9909430641232477
2025,38,108,1.6065861690210086
2025,2,109,2.4782578395280286
2025,19,109,2.216340897487445
2025,20,109,2.4537106035632243
2025,21,109,1.8725130033768398
2025,22,109,1.6024637712284373
2025,23,109,2.632773201841677
2025,24,109,1.9779899812489476
2025,25,109,2.0069842463608927
2025,26,109,1.974873595574141
2025,27,109,2.8091660634313373
2025,28,109,3.161882770194969
2025,29,109,2.4990374294151585
2025,30,109,2.2637203985042147
2025,2,110,2.6042431575802603
2025,3,110,3.1852363617575645
2025,4,110,2.242413284614986
2025,5,110,2.441722639507438
2025,6,110,2.32652689232618
2025,7,110,1.9358478389739457
2025,8,110,2.661240409841102
2025,9,110,2.3757683712164477
2025,10,110,2.7043906327829177
2025,11,110,2.9334692439374788
2025,12,110,2.5190062844111396
2025,13,110,4.2682385210624885
2025,14,110,1.9428488798097001
2025,15,110,2.6428055271505375
2025,16,110,2.9208636338907645
2025,17,110,3.0971640687919426
2025,18,110,2.708953020342272
2025,19,110,2.7902698304373508
2025,20,110,2.6674222673940107
2025,21,110,3.018005984147599
2025,22,110,1.657732874696352
2025,23,110,3.012335240011346
2025,24,110,2.2237440346815465
2025,25,110,2.270656953244066
2025,26,110,2.009452426651014
2025,27,110,2.908366212339214
2025,28,110,2.1518499435963645
2025,29,110,2.0374427635587717
2025,30,110,2.8598748222986132
2025,31,110,2.6749287173634495
2025,32,110,3.1604195902409935
2025,33,110,2.9087202778600254
2025,34,110,2.213357859644582
2025,35,110,3.139302906178794
2025,36,110,1.622099489554694
2025,37,110,3.1901299949150546
2025,38,110,2.025469235762194
2025,2,113,2.8132583223043883
2025,3,113,3.1748404090208577
2025,4,113,2.2602595390064795
2025,5,113,2.531657651649523
2025,6,113,2.287984273683827
2025,7,113,2.115867931330806
2025,8,113,2.825055348986171
2025,9,113,2.0806682578108364
2025,10,113,2.3637664886774727
2025,11,113,2.8170586482412574
2025,12,113,2.5208417747323817
2025,13,113,3.8276254192676658
2025,14,113,1.7075880490903643
2025,15,113,2.6867110445943827
2025,16,113,3.3313638988194447
2025,17,113,3.318677770149696
2025,18,113,2.6810216318680076
2025,19,113,1.8955890506679043
2025,26,113,1.928570886101138
2025,27,113,2.6740068031052058
2025,28,113,3.1405966044748452
2025,29,113,2.7054540479734195
2025,30,113,3.757687486709798
2025,31,113,3.032256990251228
2025,32,113,3.569790259409246
2025,33,113,3.228329936236212
2025,34,113,2.324114246929993
2025,35,113,2.8857427017901065
2025,36,113,1.542558407054977
2025,37,113,1.9744323565522286
2025,2,119,3.8753941370387173
2025,3,119,4.391572251183497
2025,4,119,4.149151998547313
2025,5,119,4.554201598484004
2025,6,119,4.571188127548125
2025,7,119,5.132643902200821
2025,8,119,3.781504790950222
2025,9,119,4.9044257405768255
2025,10,119,4.9022038318354175
2025,11,119,4.673764388904216
2025,12,119,5.22202154888429
2025,13,119,4.399941631328159
2025,14,119,5.330122622569922
2025,15,119,4.701230350438738
2025,16,119,4.4691764577143465
2025,17,119,3.861610405046027
2025,18,119,3.0167069692745168
2025,25,119,3.9729645366460384
2025,26,119,4.119928978412621
2025,27,119,4.298138520090098
2025,28,119,4.8292844658454905
2025,29,119,4.192843610612396
2025,30,119,4.317776987198637
2025,31,119,3.926552860923439
2025,32,119,4.119664698903436
2025,36,119,3.85880006353496
2025,3,120,2.9286456114602584
2025,4,120,2.532041042531085
2025,5,120,3.1927169714829993
2025,6,120,3.2957158221369265
2025,7,120,2.9690718895111763
2025,8,120,3.459368802375297
2025,9,120,3.1824922793129042
2025,10,120,3.3038379339171904
2025,11,120,3.431544919471488
2025,12,120,3.2298921185548903
2025,13,120,4.248999794991838
2025,14,120,2.6637409749202394
2025,15,120,2.958607149794165
2025,16,120,3.3523582851548808
2025,18,120,3.11516945608267
2025,19,120,4.277279955051791
2025,20,120,3.7986312766036807
2025,21,120,4.360786677782565
2025,22,120,3.7890595032337306
2025,23,120,4.744675962317881
2025,24,120,4.10697409216692
2025,25,120,2.5789692541361866
2025,30,120,3.1227397350581834
2025,31,120,2.8806783370319353
2025,32,120,3.3228894664011044
2025,33,120,3.5415866093964428
2025,34,120,3.3216280768843647
2025,35,120,3.44197228178025
2025,36,120,2.491437527325744
2025,37,120,3.6178809997711525
2025,38,120,2.3537442289339316
2025,4,121,2.913268430338181
2025,5,121,2.201247301298948
2025,8,121,3.1885921120299843
2025,9,121,2.808814892509799
2025,10,121,2.925439935486589
2025,11,121,3.1225747484427018
2025,12,121,2.956706331328364
2025,13,121,3.795201515594976
2025,14,121,2.6066467153319697
2025,15,121,2.6056743859149156
2025,23,121,3.2939716979108056
2025,30,121,3.709791233740806
2025,31,121,3.271513151554564
2025,35,121,2.9875207747518067
2025,36,121,2.5454414485724937
2025,37,121,3.242104212156673
2025,38,121,2.9539073850020694
2025,2,123,2.5541212660914834
2025,5,124,2.420586078867825
2025,6,124,2.1778822370937
2025,7,124,2.1634190648998533
2025,8,124,2.4535020428557037
2025,9,124,2.188537929180075
2025,10,124,2.3251326061469486
2025,11,124,2.490318187291993
2025,12,124,2.3316916644939805
2025,13,124,3.070707826078273
2025,14,124,2.0287253297354235
2025,15,124,2.095367201204332
2025,16,124,3.1017321674378864
2025,17,124,3.2876471790585122
2025,18,124,2.1279476694458594
2025,32,124,2.7703118641295035
2025,33,124,1.710822670972745
2025,18,125,2.5034625763792837
2025,19,125,2.931624052213054
2025,20,125,2.977230356136871
2025,21,125,3.520149439153862
2025,22,125,2.6176349268681327
2025,23,125,3.409739252852655
2025,24,125,2.953416101992613
2025,25,125,2.8152127219185124
2025,26,125,2.5425629072596965
2025,27,125,2.839910442336047
2025,28,125,2.300416320808358
2025,2,126,2.5505628972492
2025,19,126,2.6490099654287063
2025,23,126,3.3233090337243434
2025,24,126,2.84548738353235
2025,25,126,2.873493501873754
2025,26,126,2.9735326721904842
2025,27,126,3.7703432453801886
2025,28,126,4.056066476574374
2025,29,126,3.2887329244951933
2025,30,126,3.7731435884703597
2025,31,126,3.0047998241813434
2025,32,126,3.2403618796039653
2025,33,126,3.1119785257875474
2025,34,126,2.800619626554055
2025,35,126,3.7061494227352947
2025,36,126,2.73291867567175
2025,37,126,4.132343949158899
2025,38,126,2.918567040255299
2025,2,129,2.574047243450072
2025,3,129,2.7575664894098626
